datasets/CNSig/true\½ğÊçÃô\7.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
datasets/CNSig/true\½ğÊçÃô\9.png,datasets/CNSig/false\½ğÊçÃô\3.png,0
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/false\½ğÊçÃô\0.png,0
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
datasets/CNSig/true\½ğÊçÃô\9.png,datasets/CNSig/false\½ğÊçÃô\6.png,0
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/false\½ğÊçÃô\9.png,0
datasets/CNSig/true\½ğÊçÃô\8.png,datasets/CNSig/false\½ğÊçÃô\0.png,0
datasets/CNSig/true\½ğÊçÃô\8.png,datasets/CNSig/false\½ğÊçÃô\7.png,0
datasets/CNSig/true\½ğÊçÃô\9.png,datasets/CNSig/false\½ğÊçÃô\8.png,0
datasets/CNSig/true\½ğÊçÃô\6.png,datasets/CNSig/false\½ğÊçÃô\0.png,0
datasets/CNSig/true\½ğÊçÃô\5.png,datasets/CNSig/false\½ğÊçÃô\3.png,0
datasets/CNSig/true\½ğÊçÃô\6.png,datasets/CNSig/false\½ğÊçÃô\1.png,0
datasets/CNSig/true\½ğÊçÃô\2.png,datasets/CNSig/false\½ğÊçÃô\6.png,0
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/false\½ğÊçÃô\5.png,0
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/false\½ğÊçÃô\2.png,0
datasets/CNSig/true\½ğÊçÃô\3.png,datasets/CNSig/false\½ğÊçÃô\6.png,0
datasets/CNSig/true\½ğÊçÃô\0.png,datasets/CNSig/false\½ğÊçÃô\5.png,0
datasets/CNSig/true\½ğÊçÃô\5.png,datasets/CNSig/false\½ğÊçÃô\2.png,0
datasets/CNSig/true\½ğÊçÃô\6.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
datasets/CNSig/true\½ğÊçÃô\8.png,datasets/CNSig/false\½ğÊçÃô\2.png,0
datasets/CNSig/true\½ğÊçÃô\8.png,datasets/CNSig/false\½ğÊçÃô\4.png,0
datasets/CNSig/true\½ğÊçÃô\8.png,datasets/CNSig/false\½ğÊçÃô\8.png,0
datasets/CNSig/true\½ğÊçÃô\1.png,datasets/CNSig/false\½ğÊçÃô\6.png,0
datasets/CNSig/true\½ğÊçÃô\6.png,datasets/CNSig/false\½ğÊçÃô\3.png,0
datasets/CNSig/true\½ğÊçÃô\4.png,datasets/CNSig/false\½ğÊçÃô\6.png,0
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\1.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\2.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\3.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\4.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\5.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\6.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\7.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\8.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/true\½ğ´¾¶÷\2.png,1
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/true\½ğ´¾¶÷\3.png,1
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/true\½ğ´¾¶÷\4.png,1
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/true\½ğ´¾¶÷\5.png,1
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/true\½ğ´¾¶÷\6.png,1
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/true\½ğ´¾¶÷\7.png,1
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/true\½ğ´¾¶÷\8.png,1
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/true\½ğ´¾¶÷\3.png,1
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/true\½ğ´¾¶÷\4.png,1
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/true\½ğ´¾¶÷\5.png,1
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/true\½ğ´¾¶÷\6.png,1
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/true\½ğ´¾¶÷\7.png,1
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/true\½ğ´¾¶÷\8.png,1
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/true\½ğ´¾¶÷\4.png,1
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/true\½ğ´¾¶÷\5.png,1
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/true\½ğ´¾¶÷\6.png,1
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/true\½ğ´¾¶÷\7.png,1
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/true\½ğ´¾¶÷\8.png,1
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\4.png,datasets/CNSig/true\½ğ´¾¶÷\5.png,1
datasets/CNSig/true\½ğ´¾¶÷\4.png,datasets/CNSig/true\½ğ´¾¶÷\6.png,1
datasets/CNSig/true\½ğ´¾¶÷\4.png,datasets/CNSig/true\½ğ´¾¶÷\7.png,1
datasets/CNSig/true\½ğ´¾¶÷\4.png,datasets/CNSig/true\½ğ´¾¶÷\8.png,1
datasets/CNSig/true\½ğ´¾¶÷\4.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\5.png,datasets/CNSig/true\½ğ´¾¶÷\6.png,1
datasets/CNSig/true\½ğ´¾¶÷\5.png,datasets/CNSig/true\½ğ´¾¶÷\7.png,1
datasets/CNSig/true\½ğ´¾¶÷\5.png,datasets/CNSig/true\½ğ´¾¶÷\8.png,1
datasets/CNSig/true\½ğ´¾¶÷\5.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\6.png,datasets/CNSig/true\½ğ´¾¶÷\7.png,1
datasets/CNSig/true\½ğ´¾¶÷\6.png,datasets/CNSig/true\½ğ´¾¶÷\8.png,1
datasets/CNSig/true\½ğ´¾¶÷\6.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\7.png,datasets/CNSig/true\½ğ´¾¶÷\8.png,1
datasets/CNSig/true\½ğ´¾¶÷\7.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\8.png,datasets/CNSig/true\½ğ´¾¶÷\9.png,1
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/false\½ğ´¾¶÷\7.png,0
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/false\½ğ´¾¶÷\9.png,0
datasets/CNSig/true\½ğ´¾¶÷\5.png,datasets/CNSig/false\½ğ´¾¶÷\5.png,0
datasets/CNSig/true\½ğ´¾¶÷\6.png,datasets/CNSig/false\½ğ´¾¶÷\3.png,0
datasets/CNSig/true\½ğ´¾¶÷\7.png,datasets/CNSig/false\½ğ´¾¶÷\6.png,0
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/false\½ğ´¾¶÷\7.png,0
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/false\½ğ´¾¶÷\4.png,0
datasets/CNSig/true\½ğ´¾¶÷\9.png,datasets/CNSig/false\½ğ´¾¶÷\8.png,0
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/false\½ğ´¾¶÷\2.png,0
datasets/CNSig/true\½ğ´¾¶÷\6.png,datasets/CNSig/false\½ğ´¾¶÷\9.png,0
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/false\½ğ´¾¶÷\1.png,0
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/false\½ğ´¾¶÷\3.png,0
datasets/CNSig/true\½ğ´¾¶÷\5.png,datasets/CNSig/false\½ğ´¾¶÷\1.png,0
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/false\½ğ´¾¶÷\1.png,0
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/false\½ğ´¾¶÷\6.png,0
datasets/CNSig/true\½ğ´¾¶÷\7.png,datasets/CNSig/false\½ğ´¾¶÷\4.png,0
datasets/CNSig/true\½ğ´¾¶÷\8.png,datasets/CNSig/false\½ğ´¾¶÷\3.png,0
datasets/CNSig/true\½ğ´¾¶÷\7.png,datasets/CNSig/false\½ğ´¾¶÷\5.png,0
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/false\½ğ´¾¶÷\0.png,0
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/false\½ğ´¾¶÷\3.png,0
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/false\½ğ´¾¶÷\6.png,0
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/false\½ğ´¾¶÷\9.png,0
datasets/CNSig/true\½ğ´¾¶÷\2.png,datasets/CNSig/false\½ğ´¾¶÷\0.png,0
datasets/CNSig/true\½ğ´¾¶÷\9.png,datasets/CNSig/false\½ğ´¾¶÷\3.png,0
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/false\½ğ´¾¶÷\9.png,0
datasets/CNSig/true\½ğ´¾¶÷\6.png,datasets/CNSig/false\½ğ´¾¶÷\7.png,0
datasets/CNSig/true\½ğ´¾¶÷\7.png,datasets/CNSig/false\½ğ´¾¶÷\1.png,0
datasets/CNSig/true\½ğ´¾¶÷\5.png,datasets/CNSig/false\½ğ´¾¶÷\3.png,0
datasets/CNSig/true\½ğ´¾¶÷\7.png,datasets/CNSig/false\½ğ´¾¶÷\2.png,0
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/false\½ğ´¾¶÷\5.png,0
datasets/CNSig/true\½ğ´¾¶÷\8.png,datasets/CNSig/false\½ğ´¾¶÷\7.png,0
datasets/CNSig/true\½ğ´¾¶÷\9.png,datasets/CNSig/false\½ğ´¾¶÷\5.png,0
datasets/CNSig/true\½ğ´¾¶÷\9.png,datasets/CNSig/false\½ğ´¾¶÷\2.png,0
datasets/CNSig/true\½ğ´¾¶÷\0.png,datasets/CNSig/false\½ğ´¾¶÷\5.png,0
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/false\½ğ´¾¶÷\1.png,0
datasets/CNSig/true\½ğ´¾¶÷\3.png,datasets/CNSig/false\½ğ´¾¶÷\7.png,0
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/false\½ğ´¾¶÷\8.png,0
datasets/CNSig/true\½ğ´¾¶÷\9.png,datasets/CNSig/false\½ğ´¾¶÷\9.png,0
datasets/CNSig/true\½ğ´¾¶÷\6.png,datasets/CNSig/false\½ğ´¾¶÷\1.png,0
datasets/CNSig/true\½ğ´¾¶÷\5.png,datasets/CNSig/false\½ğ´¾¶÷\4.png,0
datasets/CNSig/true\½ğ´¾¶÷\4.png,datasets/CNSig/false\½ğ´¾¶÷\9.png,0
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/false\½ğ´¾¶÷\2.png,0
datasets/CNSig/true\½ğ´¾¶÷\1.png,datasets/CNSig/false\½ğ´¾¶÷\6.png,0
datasets/CNSig/true\½ğ´¾¶÷\9.png,datasets/CNSig/false\½ğ´¾¶÷\1.png,0
datasets/CNSig/true\½ğ´¾¶÷\4.png,datasets/CNSig/false\½ğ´¾¶÷\7.png,0
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\1.png,1
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\2.png,1
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\3.png,1
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\4.png,1
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\5.png,1
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\6.png,1
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\7.png,1
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\8.png,1
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/true\½ğÓıÄ¾\2.png,1
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/true\½ğÓıÄ¾\3.png,1
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/true\½ğÓıÄ¾\4.png,1
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/true\½ğÓıÄ¾\5.png,1
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/true\½ğÓıÄ¾\6.png,1
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/true\½ğÓıÄ¾\7.png,1
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/true\½ğÓıÄ¾\8.png,1
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/true\½ğÓıÄ¾\3.png,1
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/true\½ğÓıÄ¾\4.png,1
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/true\½ğÓıÄ¾\5.png,1
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/true\½ğÓıÄ¾\6.png,1
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/true\½ğÓıÄ¾\7.png,1
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/true\½ğÓıÄ¾\8.png,1
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/true\½ğÓıÄ¾\4.png,1
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/true\½ğÓıÄ¾\5.png,1
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/true\½ğÓıÄ¾\6.png,1
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/true\½ğÓıÄ¾\7.png,1
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/true\½ğÓıÄ¾\8.png,1
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/true\½ğÓıÄ¾\5.png,1
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/true\½ğÓıÄ¾\6.png,1
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/true\½ğÓıÄ¾\7.png,1
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/true\½ğÓıÄ¾\8.png,1
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\5.png,datasets/CNSig/true\½ğÓıÄ¾\6.png,1
datasets/CNSig/true\½ğÓıÄ¾\5.png,datasets/CNSig/true\½ğÓıÄ¾\7.png,1
datasets/CNSig/true\½ğÓıÄ¾\5.png,datasets/CNSig/true\½ğÓıÄ¾\8.png,1
datasets/CNSig/true\½ğÓıÄ¾\5.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\6.png,datasets/CNSig/true\½ğÓıÄ¾\7.png,1
datasets/CNSig/true\½ğÓıÄ¾\6.png,datasets/CNSig/true\½ğÓıÄ¾\8.png,1
datasets/CNSig/true\½ğÓıÄ¾\6.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\7.png,datasets/CNSig/true\½ğÓıÄ¾\8.png,1
datasets/CNSig/true\½ğÓıÄ¾\7.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\8.png,datasets/CNSig/true\½ğÓıÄ¾\9.png,1
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/false\½ğÓıÄ¾\2.png,0
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/false\½ğÓıÄ¾\8.png,0
datasets/CNSig/true\½ğÓıÄ¾\7.png,datasets/CNSig/false\½ğÓıÄ¾\0.png,0
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/false\½ğÓıÄ¾\3.png,0
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/false\½ğÓıÄ¾\9.png,0
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/false\½ğÓıÄ¾\7.png,0
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/false\½ğÓıÄ¾\6.png,0
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/false\½ğÓıÄ¾\0.png,0
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/false\½ğÓıÄ¾\5.png,0
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/false\½ğÓıÄ¾\9.png,0
datasets/CNSig/true\½ğÓıÄ¾\5.png,datasets/CNSig/false\½ğÓıÄ¾\4.png,0
datasets/CNSig/true\½ğÓıÄ¾\9.png,datasets/CNSig/false\½ğÓıÄ¾\4.png,0
datasets/CNSig/true\½ğÓıÄ¾\6.png,datasets/CNSig/false\½ğÓıÄ¾\1.png,0
datasets/CNSig/true\½ğÓıÄ¾\7.png,datasets/CNSig/false\½ğÓıÄ¾\2.png,0
datasets/CNSig/true\½ğÓıÄ¾\8.png,datasets/CNSig/false\½ğÓıÄ¾\5.png,0
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/false\½ğÓıÄ¾\2.png,0
datasets/CNSig/true\½ğÓıÄ¾\6.png,datasets/CNSig/false\½ğÓıÄ¾\2.png,0
datasets/CNSig/true\½ğÓıÄ¾\7.png,datasets/CNSig/false\½ğÓıÄ¾\5.png,0
datasets/CNSig/true\½ğÓıÄ¾\8.png,datasets/CNSig/false\½ğÓıÄ¾\4.png,0
datasets/CNSig/true\½ğÓıÄ¾\9.png,datasets/CNSig/false\½ğÓıÄ¾\3.png,0
datasets/CNSig/true\½ğÓıÄ¾\6.png,datasets/CNSig/false\½ğÓıÄ¾\9.png,0
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/false\½ğÓıÄ¾\8.png,0
datasets/CNSig/true\½ğÓıÄ¾\8.png,datasets/CNSig/false\½ğÓıÄ¾\8.png,0
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/false\½ğÓıÄ¾\0.png,0
datasets/CNSig/true\½ğÓıÄ¾\4.png,datasets/CNSig/false\½ğÓıÄ¾\1.png,0
datasets/CNSig/true\½ğÓıÄ¾\8.png,datasets/CNSig/false\½ğÓıÄ¾\7.png,0
datasets/CNSig/true\½ğÓıÄ¾\8.png,datasets/CNSig/false\½ğÓıÄ¾\1.png,0
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/false\½ğÓıÄ¾\1.png,0
datasets/CNSig/true\½ğÓıÄ¾\6.png,datasets/CNSig/false\½ğÓıÄ¾\3.png,0
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/false\½ğÓıÄ¾\4.png,0
datasets/CNSig/true\½ğÓıÄ¾\8.png,datasets/CNSig/false\½ğÓıÄ¾\0.png,0
datasets/CNSig/true\½ğÓıÄ¾\1.png,datasets/CNSig/false\½ğÓıÄ¾\7.png,0
datasets/CNSig/true\½ğÓıÄ¾\7.png,datasets/CNSig/false\½ğÓıÄ¾\3.png,0
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/false\½ğÓıÄ¾\9.png,0
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/false\½ğÓıÄ¾\2.png,0
datasets/CNSig/true\½ğÓıÄ¾\6.png,datasets/CNSig/false\½ğÓıÄ¾\8.png,0
datasets/CNSig/true\½ğÓıÄ¾\9.png,datasets/CNSig/false\½ğÓıÄ¾\8.png,0
datasets/CNSig/true\½ğÓıÄ¾\5.png,datasets/CNSig/false\½ğÓıÄ¾\7.png,0
datasets/CNSig/true\½ğÓıÄ¾\2.png,datasets/CNSig/false\½ğÓıÄ¾\9.png,0
datasets/CNSig/true\½ğÓıÄ¾\9.png,datasets/CNSig/false\½ğÓıÄ¾\9.png,0
datasets/CNSig/true\½ğÓıÄ¾\5.png,datasets/CNSig/false\½ğÓıÄ¾\5.png,0
datasets/CNSig/true\½ğÓıÄ¾\0.png,datasets/CNSig/false\½ğÓıÄ¾\0.png,0
datasets/CNSig/true\½ğÓıÄ¾\7.png,datasets/CNSig/false\½ğÓıÄ¾\6.png,0
datasets/CNSig/true\½ğÓıÄ¾\9.png,datasets/CNSig/false\½ğÓıÄ¾\6.png,0
datasets/CNSig/true\½ğÓıÄ¾\3.png,datasets/CNSig/false\½ğÓıÄ¾\5.png,0
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\1.png,1
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\2.png,1
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\3.png,1
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\4.png,1
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\5.png,1
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\6.png,1
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\7.png,1
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\8.png,1
datasets/CNSig/true\ÖÓÅåèë\0.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/true\ÖÓÅåèë\2.png,1
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/true\ÖÓÅåèë\3.png,1
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/true\ÖÓÅåèë\4.png,1
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/true\ÖÓÅåèë\5.png,1
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/true\ÖÓÅåèë\6.png,1
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/true\ÖÓÅåèë\7.png,1
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/true\ÖÓÅåèë\8.png,1
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\2.png,datasets/CNSig/true\ÖÓÅåèë\3.png,1
datasets/CNSig/true\ÖÓÅåèë\2.png,datasets/CNSig/true\ÖÓÅåèë\4.png,1
datasets/CNSig/true\ÖÓÅåèë\2.png,datasets/CNSig/true\ÖÓÅåèë\5.png,1
datasets/CNSig/true\ÖÓÅåèë\2.png,datasets/CNSig/true\ÖÓÅåèë\6.png,1
datasets/CNSig/true\ÖÓÅåèë\2.png,datasets/CNSig/true\ÖÓÅåèë\7.png,1
datasets/CNSig/true\ÖÓÅåèë\2.png,datasets/CNSig/true\ÖÓÅåèë\8.png,1
datasets/CNSig/true\ÖÓÅåèë\2.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\3.png,datasets/CNSig/true\ÖÓÅåèë\4.png,1
datasets/CNSig/true\ÖÓÅåèë\3.png,datasets/CNSig/true\ÖÓÅåèë\5.png,1
datasets/CNSig/true\ÖÓÅåèë\3.png,datasets/CNSig/true\ÖÓÅåèë\6.png,1
datasets/CNSig/true\ÖÓÅåèë\3.png,datasets/CNSig/true\ÖÓÅåèë\7.png,1
datasets/CNSig/true\ÖÓÅåèë\3.png,datasets/CNSig/true\ÖÓÅåèë\8.png,1
datasets/CNSig/true\ÖÓÅåèë\3.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\4.png,datasets/CNSig/true\ÖÓÅåèë\5.png,1
datasets/CNSig/true\ÖÓÅåèë\4.png,datasets/CNSig/true\ÖÓÅåèë\6.png,1
datasets/CNSig/true\ÖÓÅåèë\4.png,datasets/CNSig/true\ÖÓÅåèë\7.png,1
datasets/CNSig/true\ÖÓÅåèë\4.png,datasets/CNSig/true\ÖÓÅåèë\8.png,1
datasets/CNSig/true\ÖÓÅåèë\4.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\5.png,datasets/CNSig/true\ÖÓÅåèë\6.png,1
datasets/CNSig/true\ÖÓÅåèë\5.png,datasets/CNSig/true\ÖÓÅåèë\7.png,1
datasets/CNSig/true\ÖÓÅåèë\5.png,datasets/CNSig/true\ÖÓÅåèë\8.png,1
datasets/CNSig/true\ÖÓÅåèë\5.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\6.png,datasets/CNSig/true\ÖÓÅåèë\7.png,1
datasets/CNSig/true\ÖÓÅåèë\6.png,datasets/CNSig/true\ÖÓÅåèë\8.png,1
datasets/CNSig/true\ÖÓÅåèë\6.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\7.png,datasets/CNSig/true\ÖÓÅåèë\8.png,1
datasets/CNSig/true\ÖÓÅåèë\7.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\8.png,datasets/CNSig/true\ÖÓÅåèë\9.png,1
datasets/CNSig/true\ÖÓÅåèë\8.png,datasets/CNSig/false\ÖÓÅåèë\3.png,0
datasets/CNSig/true\ÖÓÅåèë\1.png,datasets/CNSig/false\ÖÓÅåèë\1.png,0
datasets/CNSig/true\ÖÓÅåèë\3.png,datasets/CNSig/false\ÖÓÅåèë\7.png,0
